image_id,label
1G2evzKm.png,sunda
p7PlaI9J.png,jawa
YXUAfQXg.png,sunda
tSdL8896.png,lontara
c8aFA7ry.png,pegon
XmSQCD9z.png,pegon
tt3engEB.png,lampung
wSiIm8ui.png,bali
ulAnHrUL.png,pegon
YkrKwFoB.png,bali
VlCoKcrO.png,jawi
FlEAjCym.png,lontara
anTmwBAb.png,bali
oEtKdwj0.png,jawi
wqoHqNaG.png,lampung
l5DNDt4E.png,jawa
XwKL4l3L.png,pegon
lAU2r91T.png,sunda
G68tyuCw.png,lontara
Mjx6ASro.png,jawa
Wb1vwCik.png,jawa
NMNqI9x1.png,lontara
MaczE2PS.png,sunda
uKwHvNna.png,pegon
lnb5niVS.png,sunda
PavJNqFo.png,lampung
tLZRyqQU.png,sunda
BdrjweAd.png,lampung
0Pb53iWd.png,bali
jX1pKeai.png,pegon
U2sqiwoN.png,jawa
bSSMQhoJ.png,pegon
5yX3g98b.png,lampung
PMir8Zcb.png,bali
4DETPtxh.png,bali
UdSGdpop.png,sunda
LkCM4f9R.png,jawi
Aaja1qt2.png,lontara
U5TWjQl9.png,jawi
hz3A0yBA.png,lampung
LKpn89h8.png,pegon
D8E88S2t.png,bali
Fh81OKUP.png,lontara
R1hERlVy.png,jawi
z4YNypnR.png,pegon
wl6DVj3y.png,lontara
qUjeEx7Q.png,lontara
XJ6FE82F.png,lampung
TepnioJt.png,lampung
8PEQdFwB.png,jawa
Ll7NShwO.png,jawa
2HWbkGFq.png,sunda
BABx6Yy4.png,jawa
U8PjuHti.png,jawi
CN7aFqPK.png,lampung
Rr2dv3C2.png,jawi
HYViso9V.png,lontara
hNnSOcsJ.png,lampung
LMEgsy9C.png,jawa
XX6XNaXG.png,jawi
hu4J3sfX.png,lontara
VS6RSaSo.png,lontara
qJ38yTx9.png,jawa
143aSeHr.png,sunda
CHRAL6H9.png,jawa
Fo9yKpel.png,lontara
d3gXEy1g.png,bali
sI813hDG.png,sunda
rxXOPv1u.png,jawa
sghNGwbp.png,pegon
vtayrEdS.png,lontara
9hafGjv8.png,bali
bpIn7Skj.png,jawi
jYT60rQ4.png,sunda
CBx2a7wh.png,jawi
q4UgOfcs.png,lontara
H555YkmF.png,bali
HUGxoBqQ.png,sunda
3UQEUtqf.png,lontara
r1OlRJPr.png,jawa
azWwHHDH.png,jawi
t1oDE0Od.png,lontara
rmOU2V4m.png,bali
DYl2ul1E.png,jawi
fIaiVrC7.png,sunda
3qsEgt1k.png,lampung
Z0dzc59B.png,pegon
eNmRKBo7.png,sunda
HSdZGcoH.png,jawa
ueWnen3f.png,jawa
Iyi08uJ9.png,jawa
eKOERqMF.png,jawi
PQrQawPV.png,jawi
zNu4kaZ8.png,bali
bftE8xNx.png,jawi
2Utvwtls.png,bali
KaGSPXai.png,sunda
NXHQR2WQ.png,jawa
NjBpIaz7.png,jawi
V8Q0ND2B.png,sunda
uxCQEilr.png,sunda
6NTBBC1W.png,sunda
8mkV1YSE.png,pegon
Hhz1lsin.png,pegon
dQjSwb8A.png,jawa
39098Scf.png,lampung
RMJMeo9b.png,jawa
Da2SP6Wu.png,lontara
McUxgnR5.png,sunda
VzBScdZd.png,bali
fVyYWQ2I.png,jawi
mKS3PgMP.png,lontara
bWIOqQcn.png,lampung
k7EQijHs.png,sunda
Bt4YBKCo.png,jawa
AfXWi05o.png,sunda
CWDsmstB.png,sunda
LrA0pOkX.png,bali
NsdS9vuX.png,lampung
Dpeq6lkG.png,jawa
uDBaFjkR.png,jawa
D2ozhJwO.png,bali
6m9Ap8Hh.png,bali
s4J58qiB.png,jawi
eTE0a8RV.png,jawi
xnZXtX0B.png,lampung
2L38ubPD.png,pegon
s3oerW64.png,jawa
M2tENtFK.png,jawa
UOuMMMPJ.png,lampung
y4k5JreO.png,bali
SroiqRCu.png,jawa
62QrDPhK.png,lontara
WT6wm1XZ.png,lampung
UIGgZh8T.png,jawa
MFwK9crw.png,pegon
9MRyFxw7.png,jawi
pcejkHjZ.png,lontara
JGzyxdIn.png,bali
x96PZlpS.png,sunda
BBBjQ9Ix.png,bali
ApjmW4D2.png,jawi
eYY80290.png,jawa
RPRt2Zs3.png,bali
fGUiTOpC.png,sunda
f3ivMvPX.png,jawa
etjSznLA.png,bali
TdoGd70a.png,lampung
XYuj9hXf.png,jawi
n8A8ZNkS.png,jawa
tjPyUB3d.png,lontara
atbaGvLK.png,lampung
6YdlHDpa.png,bali
ohsQNbZr.png,bali
5uJJTcqa.png,bali
Pm3Xzirg.png,bali
90O9OJcf.png,jawa
lyJoZ5Cb.png,bali
QD50gutA.png,sunda
wMtGW9Yc.png,bali
5rP5m79l.png,lampung
fjVVxYGy.png,bali
8fd5gsXt.png,bali
2EHXlCGE.png,sunda
VCGpNaJY.png,lontara
xZ8pinxi.png,pegon
s3JSp6iG.png,jawa
auQPT4od.png,jawi
bs7JPz84.png,lontara
sPULX994.png,sunda
sixaUr7H.png,jawa
imVlb5TP.png,bali
H2Vq5wiO.png,lontara
vbxXy1s3.png,jawa
v9rrgXjN.png,pegon
vC98upwA.png,lampung
DIscEWVF.png,pegon
ZNCDbEjy.png,lontara
RY5yeTWs.png,sunda
5xj4V852.png,lampung
XazsCmAG.png,jawi
L2LKU8yW.png,jawi
3WycwRY9.png,jawi
l56YBQhb.png,sunda
6RnNAuc7.png,lontara
jIFnCqDU.png,bali
qyb9d4Ij.png,jawa
JdwiWzdp.png,jawa
FAATQID9.png,jawi
LJiNle7e.png,sunda
zCFahN8A.png,pegon
8YDMaQUy.png,bali
DpZvXYUO.png,bali
uItCNJeF.png,lontara
Es2oTm12.png,jawa
xWhED473.png,jawi
9DH3BpfG.png,lampung
sEeADlsp.png,bali
h79lCueE.png,jawa
OZP9Rznq.png,sunda
W9B7VUAI.png,jawi
uLxF4QUT.png,lampung
90L1mmnh.png,lontara
IwNlLQlS.png,bali
QiI7f9GS.png,lampung
G4UbkWYY.png,jawa
49QOKPax.png,lampung
vWYYQWcO.png,lontara
to1ZTiko.png,lampung
10jcxRlk.png,lontara
iAboljAb.png,sunda
WRharlFz.png,sunda
YJ2VPShy.png,jawi
F4055Ik3.png,lampung
5Df6aVTA.png,jawi
y3a4G91I.png,lontara
l87XqBDO.png,lontara
YHgoxq5w.png,jawa
gBhFQeqo.png,lontara
LpOplK4n.png,bali
bPHw5TVh.png,lontara
MGwvCZBL.png,jawi
J4a29cEB.png,lontara
0mWMHYzP.png,pegon
40dFbLKX.png,jawi
bXVMY8su.png,jawa
3UI4ebNS.png,lontara
WCKfsS6X.png,bali
4spWnV8Q.png,jawi
dBtP4VUH.png,sunda
yEpUeu2h.png,pegon
q0NHnxVB.png,pegon
MJtRyx20.png,pegon
uOnp4IsY.png,lontara
ox9csZGr.png,bali
GrlvnTs6.png,jawi
U7y0b1IS.png,pegon
MNLtc9CK.png,bali
qoCjwfMO.png,lampung
VmxJS2x9.png,sunda
c1zJrBxO.png,sunda
VpS9bvMV.png,sunda
an5jDPAW.png,sunda
eAfXbIc4.png,pegon
s693uNW6.png,jawi
QtINqs3s.png,lontara
VaBTo3YK.png,jawi
JWjTsR2G.png,sunda
Vej40YwM.png,sunda
Cx9NIJWQ.png,sunda
g9D77IRA.png,jawa
sDaIA7HO.png,jawi
cQD8swJi.png,lontara
oLIptPuF.png,lampung
EeKLHEXA.png,lampung
a30CtJou.png,jawi
U5Q3Z8eD.png,jawa
ZgBThykC.png,lampung
4mOTUYSE.png,lontara
UF6j7Da3.png,jawa
40h9ue3H.png,pegon
y0Zex94s.png,jawa
2y8k3lDN.png,jawa
0psrxAYG.png,lampung
0nxMZzSb.png,jawi
VC5715p2.png,jawa
86KWkjcR.png,lontara
bH7u3wSS.png,lontara
lQnHwH2p.png,jawa
CPlzum7t.png,lampung
LctEXUEf.png,bali
IQK8Z1Q4.png,lampung
UixC66Sj.png,pegon
Rfd0xxp4.png,bali
wvyDLQuU.png,bali
32W0p90h.png,lontara
0zcjlZI3.png,jawi
V0SRSOwO.png,jawa
EMS3S6as.png,sunda
Uq75HZhN.png,lontara
64CSm0Y9.png,sunda
HsQ3kUF7.png,jawi
vsf3yPZI.png,jawa
kPUYhuHc.png,lampung
DdLOGOYj.png,pegon
q6rSBGVy.png,sunda
GVVUQRZd.png,lontara
KFFOzljm.png,lontara
DuhfS5yE.png,lontara
vvX0wOo5.png,jawi
NlWhBd5b.png,lontara
8CwQb6DW.png,lampung
kOhyYiIe.png,lontara
qDBhauka.png,jawa
W1Op0VFa.png,bali
UBPcLqZU.png,lontara
dLhanneb.png,lontara
sTEp2oPQ.png,pegon
JxnZ5kpT.png,bali
Qlud4r6D.png,pegon
doqbPMYy.png,lampung
TPOAz5qC.png,bali
gr9dJ21b.png,jawa
yZ3eY7Nj.png,lontara
4QuIc5t6.png,sunda
ChjQM3KB.png,sunda
UPrg3HGQ.png,lontara
qCQHkjQ0.png,bali
vPxjYdVz.png,pegon
4tuVBs7l.png,sunda
VJzTXK5b.png,sunda
OGkNiEbe.png,jawi
R4NLiwFL.png,jawi
20geOJup.png,bali
wnfDDQyw.png,lampung
t3O6jW0A.png,jawa
gjCfLyuJ.png,jawa
yIi1Vc9f.png,bali
IUrA3klf.png,lampung
gW6opKHU.png,lampung
ExWniuRI.png,bali
HLdCfgjC.png,jawa
DlhhHyXk.png,jawa
Jl43JGK4.png,jawa
wwGOMxYu.png,lampung
5zQOFaqT.png,pegon
V345ovzq.png,lampung
OFsJyi9z.png,jawa
dlqf5xL7.png,jawa
tfvGTTMA.png,sunda
cUxLazTr.png,lampung
byHMo0Ak.png,sunda
dEKbM12g.png,sunda
auD4grD5.png,jawi
sTfFoAKw.png,lontara
mi157qOg.png,lontara
aacZkifE.png,pegon
GnpeJxxc.png,pegon
1syDswwg.png,lontara
sgb7jPYY.png,bali
e16Yin8l.png,jawa
UJQq4nKy.png,bali
3TLJetm0.png,lontara
zNhzQc6u.png,lampung
VD1Vmjkl.png,jawa
vR7ZHrr3.png,lontara
lpuyldPo.png,lontara
q1HdkxHQ.png,bali
0MfkkKIA.png,jawa
QYA5PFDm.png,pegon
25SkdIXD.png,lampung
eRPZQW2g.png,sunda
oAX0F13n.png,pegon
iLEhmEis.png,bali
S7GaawR2.png,pegon
YodV3fZA.png,lontara
YAZJ9iiA.png,lontara
CoaRwSqd.png,sunda
p4l8xIZH.png,jawa
IisXjlrL.png,pegon
8DlQhtli.png,lontara
hEwKCTKd.png,jawi
a17v0zX8.png,sunda
29ttIutx.png,sunda
tTpcbtr0.png,lontara
V6BREUsN.png,jawa
pLBerRuO.png,jawi
Fipjuc6b.png,lontara
RueenWet.png,lontara
YUMz04Ty.png,sunda
aFUFH4wV.png,sunda
gBQfS3Vb.png,sunda
bDWHoavq.png,bali
oW3dMDT0.png,jawi
5iphdWCW.png,bali
balA5Jat.png,lampung
f8N00AA3.png,jawa
71SFRxIq.png,pegon
knx1MCsd.png,jawa
SruuFcDE.png,jawa
tYxTPBDd.png,lampung
YCFNpzlc.png,sunda
ZvV5rzKB.png,sunda
6WV0tynk.png,sunda
3TJYFnqQ.png,lampung
cMIfYGWN.png,jawa
7DzEKRTt.png,lontara
B50HdyF4.png,lampung
7IIeF4K4.png,jawi
wlbAaKhZ.png,pegon
HpThnK7v.png,sunda
YqqBOp1s.png,jawa
TINE6C4M.png,sunda
xjhrgxEq.png,bali
wnnkYflO.png,sunda
KMc2tpMR.png,sunda
0FQEv46j.png,lontara
JfPTepYX.png,pegon
AQ0HIzP1.png,sunda
UPYLgiN9.png,jawi
PhwjpMbK.png,lontara
qpchYnhU.png,bali
pQR22f1W.png,bali
hUThc1T7.png,lontara
M8NqQC3p.png,lontara
tzDQgbX2.png,jawi
qrIWMxKg.png,lampung
QLsm7k15.png,bali
4T5O6HtF.png,pegon
03MuGl24.png,jawi
liEX24ZW.png,lontara
tgq3FJDp.png,jawa
wz4el5FZ.png,jawa
XgI2ZshH.png,bali
ZMweXtz3.png,sunda
gPLjqU9l.png,lontara
lZBTu8wx.png,sunda
pImIAmrT.png,pegon
8qHwbKMA.png,sunda
LYmTzK79.png,bali
1e9wSIS8.png,lontara
EmmjTxzk.png,bali
mzZ6WrDg.png,lontara
eDotcThE.png,jawi
oU2qidJ7.png,jawi
MLCrTS5d.png,lampung
ukQrA7pA.png,pegon
llq1sXCv.png,jawi
ww00mH3T.png,sunda
qNT8FvG6.png,sunda
myweQjBB.png,bali
0sC3kMin.png,sunda
ybhSMMKi.png,lampung
8MdMJSsQ.png,sunda
bi2bF1yh.png,sunda
x3bbsgFW.png,jawi
uuAbrPbe.png,bali
z2K8Asfy.png,lontara
ojqPswlg.png,lontara
RwG5kLcJ.png,lampung
NlbKtqvK.png,jawa
ewMoPrcU.png,jawa
Ln8Md31r.png,sunda
bKqhCWV9.png,sunda
m8hgtGz1.png,jawi
elkUbsWL.png,lontara
rp9wfwI9.png,lampung
ER6bQi8e.png,jawi
RuoRWzot.png,pegon
Lfvbx9aN.png,jawa
62mAwuoI.png,jawi
1BZ89cZe.png,jawa
vWZRogy3.png,bali
6bHRaMqW.png,sunda
VHIr3xhd.png,lontara
qjigH6oA.png,bali
Y8G6GXe7.png,lontara
Utdrqe8V.png,bali
J5WEqLoC.png,jawa
6vI7Y7wT.png,lontara
pRUmRGdU.png,sunda
09HqvHZE.png,jawi
o96HnKjS.png,jawa
5MK4a5rH.png,pegon
2KRkm2cj.png,bali
JpRdeoJn.png,pegon
Wqai24t9.png,lampung
qFnzvtv8.png,lontara
r5fRV5RH.png,pegon
5nDWzryY.png,sunda
b4tlxo1D.png,sunda
pKRSAIjW.png,jawa
DtF3rVkB.png,lontara
FeeXWXFc.png,sunda
I7GZYqF9.png,jawa
0Mkx0WYS.png,pegon
1XaLsXNm.png,bali
ehnGxsrj.png,sunda
TSH9gE6J.png,bali
W5tfvk8Z.png,sunda
24beVHAF.png,jawa
9S4jQS4i.png,jawa
UyVVOFyL.png,sunda
7zT5O3cI.png,pegon
hFbPEkcb.png,jawa
sLtamlkm.png,sunda
UGixPJaX.png,pegon
wN0rxk9h.png,lampung
yK71qsgL.png,pegon
iSj1nW9o.png,pegon
T9SUHVzQ.png,lontara
PNGgQfNc.png,lampung
1RLyxLG8.png,bali
wnBlXTfo.png,sunda
xcogs3hf.png,jawi
ciT3YCAV.png,bali
sRAzo7px.png,lontara
sMZnZPQ6.png,lampung
5kMFjNYy.png,jawi
eKZyUpex.png,lampung
FoEtHh9B.png,lampung
678ZhX9Y.png,bali
s2WiLloj.png,sunda
f6BTw0ge.png,lontara
UBUq38FC.png,jawa
UK6f0XFZ.png,jawi
4t5JvtPP.png,jawi
CddND909.png,jawa
B4xZcqXB.png,jawi
h9Q0OxO7.png,bali
fhQq4sBd.png,lampung
zrjZnWDv.png,jawi
gQHVTAxn.png,bali
cV1fOXTO.png,sunda
YTKNXCUw.png,lontara
2375nSCB.png,lampung
uV8K6Dfa.png,pegon
SGI9tK3H.png,bali
0qgW2VXO.png,pegon
GD01Fmds.png,jawi
QI0dLoUO.png,bali
kqfJid7W.png,jawa
N7m1TP6M.png,lontara
YLz3pXoD.png,sunda
C2isHzw1.png,jawi
uZpJdSLT.png,pegon
meatyAWY.png,jawa
J30KD9Uq.png,jawi
UT6j7JIP.png,jawi
wJp4T06q.png,pegon
CaVFvaOV.png,bali
QvYeuP2I.png,sunda
glTIKrJP.png,bali
A11ixbOY.png,pegon
jFyeAko4.png,lampung
5paNNsPD.png,sunda
g96erMJZ.png,lampung
dt7XVOb1.png,pegon
gqPlCNLx.png,bali
w6e7JUbL.png,bali
T5Ice0gA.png,pegon
fzJig5H0.png,bali
iVocmsNr.png,lontara
SJU7cxgA.png,lontara
CBqpvOGH.png,lampung
bhtXkDWQ.png,bali
TRZnX1wp.png,jawi
4uDwPOcy.png,lontara
Inrvzc8I.png,sunda
HkdaaHYc.png,sunda
JsVXufKr.png,lampung
VifJE0S2.png,pegon
gObjW33T.png,pegon
BMyd7B0o.png,sunda
YtbKlGyW.png,bali
OOTI9KKF.png,lampung
9SICNlAn.png,jawa
Ww13no5U.png,jawa
DrZ3yFa5.png,jawi
d4KhxV6G.png,bali
FseyXXIw.png,jawi
l6w0e8ur.png,jawa
I2zSeGc0.png,pegon
WkEeo5ca.png,jawa
rk0Ymsuf.png,bali
e3Zu6ZwB.png,bali
z0RGnQE7.png,lampung
Oko1Y8oD.png,bali
GDPzfemZ.png,jawi
F8Pl47cY.png,sunda
z8AtgbaN.png,lampung
FbqY7VKF.png,pegon
SLwFYOg5.png,pegon
9F8Cf5OY.png,bali
RgTQGgvr.png,pegon
9gtkRGnR.png,bali
5T8yK3sc.png,jawi
xdBYiO8m.png,lampung
RXbaJpxh.png,sunda
MdpcwGxY.png,jawi
bAgl2gox.png,jawi
mDvCkaFW.png,bali
fcGyLjOH.png,jawi
t4M9IEYM.png,bali
LDhX8fPs.png,lontara
dQsFa6Dg.png,pegon
EBl3tT6A.png,jawi
EEG1aksY.png,lontara
bQr5jd0C.png,jawa
Q7wXktdq.png,sunda
uszywNKd.png,lontara
Be29IQuE.png,lampung
fLgwObHi.png,sunda
VxQ0ljGx.png,lontara
290ulcR9.png,jawa
5aIGr9Jn.png,lampung
Ylk3GWeS.png,jawa
2z4yJ1YC.png,sunda
LiCSXXRM.png,bali
K9yIannM.png,sunda
IbdyV4Mt.png,bali
f04onQyS.png,jawi
PI8iIX4O.png,lampung
rSuaNyFY.png,lampung
baDY1BzW.png,jawa
4H7m1zz1.png,jawa
30BeRjQI.png,sunda
oQ5ApWAH.png,lontara
zucjSKMn.png,pegon
LueAi1AZ.png,lontara
b6NaNC3d.png,jawa
r77q02W3.png,jawa
xvNutZDV.png,bali
nXOd9zM5.png,lontara
RiBNK0qp.png,pegon
XW0TkCVn.png,jawa
STcTY1QV.png,sunda
BSLL6gE2.png,pegon
PzohqUpC.png,jawi
2SdNuRlf.png,lontara
zrXkGsk7.png,jawa
jykJx7VG.png,lampung
1isDkmAf.png,lontara
JOI9DYui.png,sunda
zTpvqt5o.png,jawa
PMtFMUCq.png,sunda
6ywOnXD6.png,bali
07Nh1Zrx.png,lampung
HY2n4YAv.png,lontara
uqQ7tncr.png,bali
5xnuExFs.png,sunda
Q4uwl6tE.png,sunda
KZvjNUzX.png,lontara
MGGofEB0.png,lontara
mLyRNxJ4.png,bali
rRWOxMZu.png,jawa
noA2IYbH.png,pegon
OrvC9wfs.png,jawa
bDMRNCtu.png,lontara
rmtkmUBR.png,jawi
V1xDiYrQ.png,sunda
rZfKlnfX.png,lontara
pmvgAG7e.png,pegon
A5B2Prd8.png,jawi
0KV93NyB.png,jawa
CBOgVfz9.png,jawi
PWu1yw8r.png,jawa
yRZQpqrr.png,lampung
uXqtJyuH.png,jawi
KiyoZQIg.png,bali
d7w47Aqq.png,sunda
GuYSCQCR.png,jawa
gZzPjWgn.png,sunda
HUHu5GgA.png,lontara
pQvTiHmu.png,pegon
ExNNeTFt.png,jawi
zkRryPAM.png,sunda
FpnZTAz3.png,sunda
EyYvVYMd.png,lampung
tbZxG45a.png,lontara
bcw2xorI.png,bali
nl50sHTQ.png,sunda
Ov8uGZtG.png,jawi
XbPnN52r.png,pegon
8YJNnzlC.png,lampung
LQssUZAq.png,jawa
gZFyKmnd.png,pegon
E4cVJDca.png,bali
THbqqN6R.png,pegon
sUbNG0DT.png,lontara
ehwtE01B.png,jawi
S6a2mqzi.png,lampung
o7pLErC9.png,jawi
D2LDqSHG.png,lontara
vocTHuoD.png,lontara
Oe6ZVnCP.png,jawi
lK8ubZhP.png,lontara
MBZHXKuW.png,bali
1K2azAG9.png,bali
BRu0HVG0.png,sunda
ifVNgtj4.png,sunda
Hrj8D8gv.png,jawa
3dyjDkQW.png,jawi
dcY5HPA2.png,bali
ZpDc0nCi.png,jawa
ZOCr1DBE.png,bali
spbpijpO.png,bali
hVd6EAcM.png,bali
pPQbLjod.png,lampung
iXOA3DNu.png,pegon
9xa6jb3O.png,lampung
I6g6BkvJ.png,pegon
8hOYpxuC.png,pegon
dFMHwUM6.png,jawi
GARB7J9T.png,lontara
bQKBNwS7.png,bali
Xa1TxHgp.png,jawi
Y3xyUqPi.png,lontara
2FnFPrxW.png,sunda
LlIbHeHn.png,jawi
dXzIW0dl.png,pegon
mxoJj20e.png,lontara
0RtKZ4uS.png,bali
tt3W11I2.png,lontara
WZaRLIQ0.png,bali
zhPnWPqB.png,jawa
FGJJFp2k.png,lontara
iKebke24.png,lontara
zPgisgE6.png,sunda
Cq4cSZDs.png,lontara
PFy6XP4v.png,jawa
EVuq3hez.png,bali
HdtD1IH7.png,lontara
srmlEwZF.png,bali
35t77VhG.png,lampung
UfNDXgni.png,pegon
dOhLySlD.png,sunda
mBonNbJk.png,jawa
FGvZAZPy.png,pegon
MSpPKO55.png,jawa
b65QbnGS.png,sunda
BdJY4iHD.png,sunda
VWZJieZl.png,pegon
07B2xkRb.png,jawi
6WF4gqUH.png,jawa
bT33EqcQ.png,jawi
D7xmH7N0.png,bali
wkpCjHIn.png,lampung
g7BNxe65.png,lontara
xhS66XOt.png,lampung
07uBIhWn.png,pegon
wNku8nVj.png,sunda
2RvWG1QP.png,lontara
ddpwxoI6.png,pegon
cY90mB13.png,jawi
EsbgBE2c.png,sunda
pe4nHxrZ.png,jawa
sZEHZi6u.png,jawa
49hR41hj.png,lontara
gwXsDxmD.png,lontara
oMzX5vdn.png,jawi
2dKBnfow.png,pegon
gFiByaWS.png,lontara
zX7C97ZS.png,lampung
BxFfURiT.png,bali
YZRpJQGR.png,sunda
XKT1bMp0.png,jawa
DjeZ4jMD.png,pegon
G1QBTJ2V.png,jawi
rUsKlDQz.png,jawa
LrS6Byti.png,bali
BbwCbdDR.png,pegon
l3OH84a0.png,jawa
PrwXb63N.png,jawa
apuSLv41.png,lampung
gPs6XKnm.png,bali
sEJMQurs.png,bali
hkL9QAKz.png,bali
yZOFHFMD.png,sunda
gqV3W0hv.png,bali
mZo9cXlM.png,lampung
2jX8oYE4.png,sunda
Q2P14rKw.png,sunda
gvdOkb6P.png,lampung
SglUFjab.png,lampung
CLf91Q9t.png,lontara
Ujqmk7Ac.png,bali
AEqO5zwG.png,jawi
GvBEJySF.png,jawi
XqmCnhga.png,lampung
5sLVNZpQ.png,sunda
ndYmjtwf.png,lontara
Zv0eI69q.png,jawa
2t4QoWmk.png,lontara
OH4ZKRxq.png,jawi
BDve6eqN.png,bali
T7H8d5KD.png,sunda
