image_id,label
fMTbUwVX.png,sunda
NFfETdXV.png,lampung
baTQS37T.png,sunda
Dkb1nupM.png,sunda
cHhCbyyZ.png,bali
IQlmOYcA.png,bali
VlCMn0lr.png,lontara
m5pludkP.png,bali
7JRMQWBP.png,jawa
d1TnxtrQ.png,sunda
VjC2Zk8B.png,jawi
EdHsJlgR.png,jawa
Hc6z8jIH.png,jawi
HlHV3i61.png,jawa
8sJ8xcoT.png,lampung
Re4aIUH9.png,lontara
Iz8SVj1m.png,jawa
GWcehJAP.png,sunda
s6pHIPUp.png,sunda
j3znPujb.png,bali
dgElFnJV.png,sunda
G2Yo1KXC.png,sunda
PYUDpaj9.png,pegon
68vAJ2QF.png,sunda
wo76s5ii.png,pegon
cLcF0nUi.png,lampung
SBmp4ejo.png,jawi
IIUI6655.png,lontara
qNIF9xpH.png,jawi
cR3O0tPt.png,lontara
Kgpk7ZZg.png,bali
RIQh8NON.png,lontara
GtFrXMZ2.png,sunda
Qm0ta5uo.png,jawa
PS2ncm3Z.png,jawa
sl3SaX97.png,bali
e4Me7LMM.png,pegon
UMp0acRh.png,sunda
0J1XjPv7.png,lontara
mASmqPJv.png,jawi
49GVFYZ3.png,pegon
2BEyDibF.png,pegon
I4lzSJd9.png,jawi
HVK6NnFG.png,lontara
hiYUQY8w.png,pegon
rPMoSL7U.png,bali
bBse9E8Y.png,jawa
nbXcyVS0.png,lampung
sXydQMIE.png,bali
3NbzeLGv.png,jawa
2OlQVE2N.png,pegon
4jgnGbPq.png,sunda
p42gQMNP.png,jawi
lMUp3E7m.png,lampung
EIbBGv9G.jpg,bali
Em0erW8V.png,bali
08aYHbC0.png,jawi
lHogjzRw.png,pegon
oAuDOcs1.png,pegon
7INrLHjm.png,jawi
km0czfzY.png,sunda
meR0J78v.png,sunda
yK0QM0aZ.png,jawa
4UCVa5j8.png,lontara
I8ZRTjr4.png,jawi
xNBTYUed.png,bali
8Qd3qGTa.png,lampung
dKpZfhoe.jpg,pegon
QbfRXOMt.png,bali
8tLVMECM.png,jawa
k7EpqbzA.png,bali
GsOT0T5x.png,lampung
6qJNCoYy.png,jawi
Uzp4wJfZ.png,lampung
iPc57tQw.png,jawi
3x3FnwZF.png,jawa
QrBIyo4p.png,jawa
0GHckJbq.png,sunda
DZ2S8alb.png,jawa
qr0Dsa4r.png,jawa
vt3NspUc.png,jawi
VhstHNtA.png,jawa
ZsV44R7s.png,jawi
30409Bsb.png,lampung
QVFqAlMn.png,jawa
6k0z1nYo.png,jawi
dAIV9TwV.png,jawi
57yHneEm.png,sunda
EZnncUmP.png,jawi
G0WG42Z7.png,jawi
JtsHS4lO.png,jawi
gELOnTQ8.png,sunda
Xtyid4hD.png,jawa
thvgVXP5.png,jawi
AWERVvHG.png,sunda
PzwFtO0w.png,jawi
YV3foCub.png,lampung
rNoV0RcT.png,jawi
U1JwRdX1.png,jawa
CuJLhxdY.png,jawa
GLILkmon.png,sunda
FFfDCnjR.png,jawi
YiSRGIkT.png,pegon
gAfWps2z.png,lontara
LnPrhTAZ.png,jawa
db0c2Z4p.png,lampung
oh2MaR6D.png,lontara
FVsfhuVO.png,lampung
zrz1gBi8.png,pegon
UQdLpq0g.png,jawa
f9cIdnQp.jpg,sunda
sZVE2ywp.png,pegon
0ZdBQtWj.png,jawi
frLXoSeF.png,bali
TS2tB1xT.png,sunda
J8W3QqUw.png,jawa
bdGRQd5v.png,sunda
XFGzYUI3.png,sunda
INwD0I8T.png,sunda
OhpqFBTa.png,lontara
UWU9GyhN.png,jawi
FtJgAj3z.png,jawa
dy8SvhhT.png,sunda
MUdEbs86.png,sunda
RVHspG2D.png,jawi
vFFKpryr.png,lontara
l04dtfsw.png,lampung
7y8ztGPg.png,sunda
hsGNHx9x.png,lampung
mUmJ1MqY.png,bali
MscHvNuk.png,pegon
W180Qta2.png,lontara
E1sMhlU6.png,jawa
2v8NSzWR.jpg,pegon
tcGUJD42.png,bali
QyH0EkF7.png,sunda
zS66xGK1.png,jawa
JvdxphQC.png,jawa
TKGLdJm3.png,sunda
t89vfsjM.png,jawa
zL2KHuIF.png,lontara
MKEj9Egy.png,pegon
SzRbIeqA.png,lontara
OQL0J11R.png,lampung
TgOWUXvR.png,lampung
HtTc2pix.png,lontara
sgJcQYI6.jpg,lontara
ltmCbkwb.png,lampung
DX7h97mZ.png,jawi
5a1ltj1G.png,lampung
45lJaV4Z.png,sunda
nIPZIx3T.png,bali
6UyDaKw2.png,jawa
OhtDRxOw.png,sunda
iogukONZ.png,lampung
AAXxBY3x.png,jawa
tcMpHtgF.png,jawi
3ZsXk0D6.png,jawi
TSTe8GQ1.png,jawa
Qp5L2a6r.png,lontara
6caK0TCI.png,jawi
0dfivSA8.png,lontara
YYjuRWFX.png,jawi
OnISjH4b.png,bali
uCao3z9Y.png,sunda
c0yCauCn.png,bali
If6abOkY.png,pegon
fVXal26M.png,jawa
zokFdUSP.png,jawi
QcyZjZ3X.png,bali
80IMmLOI.png,bali
FFMjOCYD.png,jawa
vNfPJkvY.png,jawi
h3TbKd64.png,bali
KSBl7ztu.png,bali
4TLbxbnt.png,jawa
1O6J9TlD.png,jawa
sTA1nYFq.png,sunda
ClHmnE3M.png,sunda
prGQrDIB.png,pegon
AXMZdhYS.png,lontara
4a7LqZm5.png,jawa
i4AFpU25.png,lampung
PxvIygvK.png,sunda
M0CnZ2cz.png,bali
PJAWNugk.png,jawi
lVH3rpy1.png,pegon
jKrkTGqt.png,lampung
3fGkBXmy.png,lontara
WHAHum19.png,lampung
PlXVgLO8.png,jawa
hcC86FhH.png,jawi
xSW9pTyw.png,jawa
VaE0mZmW.png,jawi
cb7H0D9R.png,jawi
lfEgNa4m.png,bali
yc1w3IGR.png,jawi
GGMdDpgF.png,jawa
gVqz9byo.png,sunda
HT9wMEXb.png,jawi
UVZEzER1.png,lontara
ptAschbP.png,lampung
8hHxmufk.png,bali
zmpVYdML.png,bali
c0Qsxy7e.png,jawi
bfGFFn4n.png,jawi
lUuAU6E8.jpg,jawi
LZ7Kq86m.png,sunda
zvVGHDa8.png,lampung
J5rUUjOm.jpg,lontara
z5dSF1Z0.jpg,jawi
twC5znxg.png,lontara
LO3HoNVO.png,bali
A5auRw12.png,jawa
3MmTjrlP.png,jawa
k6oYT60e.png,lampung
Y1SMqClf.png,bali
h4kTZUJy.png,pegon
4rHLRpkN.png,jawi
n2fooew4.png,lontara
WtMWgmM1.png,jawi
9dyJtrsn.png,lampung
Zm5B81LE.png,lampung
aB7DAFWh.png,sunda
DcTnvPA0.png,jawi
CtRDviFi.png,sunda
VyEA0m9Y.png,sunda
gEPhuYHT.png,jawi
hXV007OF.png,bali
53pq8UKZ.png,jawi
eINCyDee.png,lampung
ba5StGlD.png,jawa
DKyDdSq4.png,jawa
ssaRhf3L.png,sunda
pEWd14x1.png,lontara
vVc2WZn3.png,jawi
bObwH7Dz.png,bali
2Dy1vF5B.png,jawi
NBsppWE3.png,pegon
pVN1uJzQ.png,lampung
QgbzhutZ.png,jawi
dJmigvE4.png,sunda
gHwP5faW.png,lontara
vFEzgwPg.png,jawa
4BuYYd9i.png,jawa
rEohqrKO.webp,jawa
JqpiLypx.png,pegon
6rU10qVE.png,jawa
AssUogbY.png,pegon
h6dp5flA.png,lontara
u3c9ZTqQ.jpg,jawa
keFKqJYS.png,jawi
8EkknZD6.png,jawi
TVGT0l15.png,lampung
vmKyrebs.png,pegon
pbGKPZDB.png,lampung
lPJpDgwW.jpg,bali
228yIFIE.png,bali
GA868jP9.png,lontara
QSAznllM.png,pegon
B8z4S0De.png,jawa
tmR92W4e.png,pegon
HgZ38kSl.png,jawi
RBrgVb0r.png,jawi
sVKuUOSv.png,pegon
vgRH3hfk.webp,lontara
RU6V54Sr.png,jawi
3uz8EaZ0.png,jawa
9cISqU3p.png,lampung
RvnDiOyf.png,pegon
sHDzG055.png,jawa
Gx7JCcSL.png,jawi
hf1aJZJs.jpg,jawa
Ei2KJkYS.png,bali
MVI2eyba.png,jawa
IWDWEDhC.png,bali
SZpAml1X.png,sunda
0tfJxB1a.png,lampung
pVaurMOE.png,sunda
rxyVUgTT.png,jawa
EjBO4VeV.png,jawa
GVqxMBMQ.jpg,bali
Z5Lj8agc.png,lontara
fWOVNtAL.png,lontara
w48Fkyxn.png,jawa
ZB89iX5O.png,jawa
T5Q9z9Eg.jpg,sunda
PHU3SvOb.png,sunda
mBBZjQIj.png,sunda
pavbfL0r.png,jawi
VbnNzoYT.png,jawa
latPvf22.png,lampung
XftNiUZ4.png,lampung
Zg8oA7E0.png,sunda
xHinAwkA.png,jawi
pxo8iU3u.png,lampung
W9YzgCDe.jpg,bali
JlEpM3oC.png,bali
nXFMMzKG.png,jawi
QMe5Qa85.jpg,lampung
rJZQjxc0.png,jawi
CO7MjAIL.png,lampung
i7V6mkQt.png,sunda
HzzA7VHe.png,lontara
z62bzXr7.png,lampung
N2JxkPDy.png,lontara
JoyPHY0u.png,sunda
CgTgNi2V.png,sunda
pSWmA3Un.png,jawa
brW64y2l.png,lampung
wZBZmXVo.png,jawa
iM5IYObF.png,jawa
B5E2DD4E.png,sunda
FbkL6zeW.png,jawi
FDimLVa3.png,jawa
NlJH7RsA.png,jawa
6XJFVlyu.png,pegon
ZGSeetyF.png,sunda
C7N9K1we.png,jawi
B8wfb9HN.png,pegon
4pwX2kyE.png,jawi
f2Lu2HQI.png,pegon
VJCL7tIj.png,jawi
By0GQ8yc.png,sunda
ypOqZZHI.png,pegon
jvDi0wqt.png,pegon
3itA4GCy.jpg,bali
mb4HqMUq.png,sunda
RTqafbRm.png,bali
jPMwzlFa.png,lontara
Pjd219XL.png,jawa
WFYK7wVf.png,jawi
HTEj5HZX.png,lampung
9xvc7vM6.png,jawi
5yH82hWM.png,jawi
tPQfspZA.png,sunda
CMJ08Y3i.png,sunda
Es5vv048.png,lampung
r5seh29X.png,lontara
HWLMS0b9.png,lontara
xoWpVy3M.jpg,bali
HPIqKh3v.png,jawi
lhv9S38a.png,sunda
feJiIRPi.png,jawi
MzfJHQdz.png,lontara
uB9Us8VD.png,jawa
TxG9PdgC.png,jawi
VhDTXgrp.png,lontara
DSf8SlDb.png,jawi
goMVEr9M.jpg,jawi
WJRPxjha.png,lampung
Pn086937.png,lampung
ZvyrSx94.png,lampung
hX1yIidx.png,sunda
BJ5K7OU4.png,sunda
sO4z1h9a.png,lontara
D2soF0H4.png,sunda
946vQ9LQ.png,jawi
ReeXHTHV.png,bali
GQtfL5mW.png,lampung
g3kvSk1p.png,jawi
3hpHWggd.png,jawi
DZlkHVVs.jpg,pegon
p4pi6VXK.png,jawa
3v4NqUc3.png,bali
uLKywNbB.png,jawi
SGWBg1Sk.png,sunda
v4Rz2PgN.png,sunda
InRjyE6O.png,jawi
BHr4Mwsc.png,lontara
A93FW33J.png,sunda
L29NxC85.png,jawa
gENQiblp.png,sunda
pL1TEs2W.webp,pegon
25yyb63f.png,sunda
mKhQBdwA.png,sunda
GwIOVaAX.png,jawa
lDTf1iaZ.png,jawa
17nQ7hxB.png,jawa
y7L2loRm.png,jawa
fIodXJ1R.png,pegon
xYmtlcB4.png,lontara
TT2py3po.png,jawa
4QqymdHS.png,jawi
98OaxYfC.png,jawi
4v7HlP24.png,jawa
FLLI9khJ.jpg,jawi
V1BoyGIl.png,lampung
DEK5XpBn.png,bali
DnGgNuXD.png,jawi
TbERKONw.png,lontara
piR9UOHA.png,lontara
MeeOibKI.png,bali
jXAPE9Eo.png,jawa
0P0G9kXl.png,sunda
nJkTe6nm.png,jawa
mpyCVm2l.png,lampung
SXGvYSTO.png,jawi
HBj1uyhH.png,jawi
2Y5T9VU4.png,jawi
qWzOPFo0.png,jawi
V4j3pTVL.png,bali
2Xxw4tCi.png,sunda
kg4W1LjT.png,jawa
4FK8CmTj.png,jawa
uMgNTXf7.png,jawi
bkznjpsi.png,jawi
0Db15pA8.png,jawi
NkCNXRcC.png,jawa
z5To7Zqy.png,jawi
6c2wMIy0.png,pegon
EzWw7doT.png,sunda
J0fKb2vw.png,lampung
RJVhHjwp.png,sunda
gM4oNRpH.png,jawa
CFLwmmBp.png,lontara
WDR2ShTy.png,pegon
pb5Keklp.png,jawi
pzzBFip4.png,jawi
PSMXQz4m.png,sunda
KjMl6acI.png,jawi
OrlluMAX.png,jawi
0yrRzznr.png,lampung
eo8lobTE.png,sunda
XtCkDoX1.png,pegon
KD4ldo29.png,sunda
pVm5BPbD.png,lampung
p1nlqTvi.jpg,jawi
qoikUBwF.png,sunda
CUwmDZOk.png,bali
jQg8o3pa.png,bali
6wUPvKhT.png,sunda
Fa9Sqkkj.png,jawi
l21VSeGL.png,jawa
zTzCgmK7.png,lampung
TBkFjG3r.png,lampung
lb8jqQ9Z.png,lampung
