image_id,label
KErle2IZ.png,lampung
OxqIjBqf.png,pegon
eQdRb66P.bmp,lampung
rAp05mwt.jpg,lampung
NOtYR2fS.png,lampung
2JOdaZIF.jpg,jawa
U7VOFbSp.png,pegon
8oq6zqeT.jpg,lontara
A8vOjcCg.png,jawi
Pof0hs8v.png,jawa
wHZdMejr.jpg,jawa
UNtkdcp9.png,jawi
XkbrUkn5.png,jawi
31eEtdGH.png,jawa
eGkKGqww.png,jawi
7CyTFt1f.png,jawa
oY0gb7Sn.jpg,lampung
LfkwfRXY.png,lontara
Ep42uvIt.jpg,lampung
Dm7oXhal.png,lampung
VoJ1Xg9b.png,jawa
GFi010T3.png,jawa
3thCZSyH.jpg,sunda
LiB3gmQw.png,lampung
fI8C362v.png,sunda
pFSi98wx.png,jawa
K1OaxX8K.png,jawa
MLej2rDG.png,lampung
VbUDzy4i.jpg,lontara
ujjDXtsH.png,pegon
o6wvvIED.jpg,lampung
UIyE3mPI.png,lampung
DFkLcO4k.png,jawa
KjfiynKK.jpg,jawa
FBTHN0rk.jpg,pegon
bxQcDY0h.png,jawa
oJMW3lXi.png,jawa
UZkcwMR2.png,jawa
ay6KXtZE.png,lontara
O2jk1qCX.png,jawa
iQAE0e2j.png,jawi
JR8H0DtD.png,jawi
O8zOrSNi.png,jawi
XNKeg34p.png,pegon
YUrX9JYE.png,sunda
GsTqjyBm.png,jawa
ezwvAKNA.png,jawi
mgq2eH5y.png,jawi
1kBHFF7b.png,jawa
8fctJinJ.png,jawi
TQ0omJqB.png,pegon
Y4p39xPf.png,pegon
D2al3WFj.png,jawa
aFNQd7Wq.jpg,lampung
lEgRN8gs.png,jawa
00T8kKS9.png,jawi
dNOv6cil.png,sunda
pkr1vakn.png,lampung
3PuR8UUd.png,sunda
Ybv4ejqR.jpg,lampung
fJlFp9qb.png,sunda
SegSnPMo.png,jawa
jTbRy3wy.png,lontara
wfrQPPz0.png,lampung
l7zm4ex5.jpg,pegon
i2Po8naX.png,lontara
J1wE89Kg.png,lontara
IFsvMMMZ.png,jawa
JxJ5O6S2.png,pegon
bdWh7vZy.jpg,pegon
xKOr051L.png,pegon
u04JTLXq.png,jawa
wZXItSQr.png,jawa
kiTqS47o.png,jawa
2DNZmXTB.png,pegon
FwX91kPV.png,jawi
KUPPAWQo.png,lontara
ZkaIdXph.png,pegon
ipee2D8y.png,jawi
3htXo3T1.png,jawa
VpiyizbZ.png,lampung
Osr6x8QO.jpg,lampung
pEh1Rkyx.png,jawi
hkW7FAtu.png,lampung
EfsKBSzv.png,lampung
ucJ8RJ0x.png,pegon
KWPvaaiz.png,jawa
3P33Mx6w.png,bali
m8gGjDUO.png,lontara
2kwxMF1P.png,jawi
YrcxD0Iz.png,jawi
LDnDYpYN.png,lontara
Ql34AEov.png,pegon
0G6K6Mgx.png,jawa
rCFHzah9.jpg,jawa
nYuKVvtP.png,jawi
iMzXnHzi.png,lontara
H2wD2Cwp.jpg,sunda
nmE8gjqc.png,pegon
hu2IO3uu.png,pegon
pOdWxgnU.jpg,pegon
Urll2kV8.png,pegon
3WOfUs8V.jpg,pegon
QnomGMrW.png,lampung
qdyOBJMm.png,lampung
AJtfjse4.png,jawa
uo2fXOOg.png,jawi
bzYOfktG.jpg,jawa
MEIIpTFk.jpg,lampung
vbTrP2XB.png,sunda
cgKILzhK.png,pegon
wddJmAo6.png,lontara
iApRoWXi.png,jawa
hzmyHjwd.png,jawa
ANvXuugy.jpg,lontara
mHPYOxBd.png,lampung
3Vb1a9Jq.png,jawi
ZBvUKEFY.jpg,pegon
j2A8mZqi.png,jawa
GVuvm0Fe.png,jawa
yH8kDyOL.png,lampung
pmpFP6tE.jpg,jawa
HmO2XhX4.png,lampung
DzyTnG3l.png,lampung
2vw5LSXt.png,jawa
BdjIUfGT.png,jawi
a2xlyNPU.png,jawa
jKDXOxK5.png,jawa
tCOj1eAD.png,pegon
2T7yQYeE.jpg,jawi
VPd59w2G.png,jawi
TkC0OpHV.png,lontara
fEklPkNb.png,pegon
nb7zv9pn.png,lontara
3Ab69ql6.jpg,pegon
T2fp5mfj.png,lontara
fjnGrtEu.png,lampung
HgFDeeQj.png,lontara
khaxzjZo.png,sunda
AGHPVJzn.png,jawa
nNFES8AI.png,lampung
o36fxQgG.jpg,jawa
94w0nbLY.jpg,lampung
WfW6DiJL.png,jawa
3VEBASAg.png,bali
T0d4kIfP.jpg,lontara
fL2JmXEd.png,sunda
XptxcyjW.png,jawi
EnCEWDE8.jpg,pegon
KBBAssZV.webp,sunda
5K0ntO8j.png,lampung
4Exa86KL.png,pegon
mx7LCCNB.png,lontara
9KPYHyTK.jpg,jawi
SCCerkBY.jpg,bali
IINdF7pr.webp,jawi
5IMxeqAJ.png,jawa
chtz5jzk.jpg,lontara
8jfXGtZJ.png,jawa
sZuRUcfR.png,jawa
5wSDIkxd.png,jawa
WsL7EGKU.jpg,lontara
TttzcFgE.jpg,bali
EqOy0Ygp.jpg,lampung
MWUxUolm.png,jawi
vI3WShwa.bmp,lampung
yPoCDaF4.png,sunda
xR0SEbgG.png,jawi
fF7SuGhV.png,jawi
W6smHRuA.png,sunda
EMntqvyh.png,jawi
4OR8cPdh.jpg,lampung
zdu2Zw13.png,pegon
W2n52G1r.jpg,pegon
hgfKArJw.png,jawa
DVXTo7I6.png,jawi
QlEiR0iG.jpg,jawa
vmQ5ocag.png,jawi
6walxVK4.jpg,pegon
yOU77fDe.png,sunda
VYSBSqiL.png,sunda
X2RZw52N.png,bali
pWnaLPgR.jpg,bali
TkcyO0pK.jpg,lampung
wEqxO932.png,lampung
PpusvmqU.png,sunda
5u5TVLbj.png,sunda
05JGzTkN.png,lampung
vGWIjnJU.png,pegon
RyJnmmhF.png,jawi
0N0MItKu.png,lampung
4IateSUS.png,jawa
WrucuNTl.jpg,sunda
nrjSuQUI.png,pegon
zT9aeQxi.jpg,jawa
Q9imR7oT.jpg,pegon
c8jZaveK.png,jawi
nIhqTJNj.png,jawa
lWYdBjrk.png,sunda
HUGi0nLM.jpg,jawa
rErI59dc.png,pegon
2yagSjhm.png,jawa
h8v2QrgF.png,jawa
WayCSImu.png,pegon
7VMfcMHI.png,sunda
9zGlcdIa.png,lampung
s05yO8BP.png,jawa
YLBrPsjO.png,jawa
TXkxko1i.jpg,pegon
95YZVrDD.png,jawa
7ckJIDU4.png,pegon
loTQb3H7.png,jawa
34HKXjV9.png,lontara
rZnOMgbJ.png,sunda
6W0xinoW.png,jawi
BF2a88L9.webp,lampung
vdHe3qEg.png,lontara
nGYbQt8U.png,lampung
r7fakC6Y.png,jawa
01eMwHuH.png,jawi
mzWOtlbp.png,jawa
iiCd7aNl.jpg,bali
NjeIgej1.png,pegon
r3Ups2lg.png,jawi
AQwUoSbi.png,jawi
USzzfXaO.png,jawa
nWpj5DQ3.png,jawi
ak3GwgIz.png,jawi
a48ZKsTM.png,pegon
3f76p0cH.png,pegon
WIzFRrQw.png,jawi
t0CUnaq7.png,bali
CURsUyvi.jpg,lampung
rSIh1IgC.png,jawa
TSJcHALM.jpg,jawa
gxSxzmWq.png,lontara
hS8BXVxE.png,jawi
FJIb3JJZ.png,jawa
103HUaxy.png,lampung
KJdY1jWR.jpg,jawi
qO6OKcRs.jpg,pegon
BpemwSh9.png,pegon
XMWlmHYn.webp,jawa
cIvpkHsH.jpg,jawi
iN8lmlCB.png,pegon
YtqTEdMc.png,lampung
TsW7zvts.png,lontara
Y978qcT3.jpg,lampung
RsrT9tlT.png,jawa
VEr26nUc.png,jawi
fLvo3NSl.png,jawa
Kmt3tBTF.png,jawi
0yYINh3K.png,jawi
JC72Wvwy.png,jawi
TCGOSVcJ.png,pegon
Kvzj3Pv0.png,jawi
33wj8h0R.png,jawa
yZhMQJBZ.jpg,jawa
0GsnAjkh.jpg,lampung
UtmpkmTz.jpg,bali
u18BMse4.jpg,jawa
cgrMsZJ8.png,jawi
yEwOuwUz.jpg,pegon
GtmANNHc.png,pegon
FNnSLEoz.jpg,lampung
hO5C0YCv.png,lontara
WUwowK3j.jpg,lampung
g1V2Jf5T.png,jawa
G9emTgSa.png,lampung
3nA3W49u.jpg,jawi
5RITOks4.png,lontara
hOmpjJmw.png,sunda
3MWxF7cW.png,sunda
deHZj2TH.png,bali
0u4WUqfd.png,jawa
wX7bM0kB.png,pegon
08ir1p0K.png,lampung
Q0tOdDTQ.png,sunda
Cs3YLT81.png,jawa
nq6bdC2J.jpg,lontara
hSV8sh6t.png,pegon
8vFap5BO.png,jawa
3sAJUg9D.png,jawa
FfhHxvVH.png,lontara
5tEuNxV2.png,jawi
0QmUSo8n.jpg,pegon
WHISm4Km.png,jawa
MnP02zXP.png,jawi
EFM6OYGv.png,lontara
6op2Y2yh.png,sunda
d7cXQ2Qo.png,pegon
323hhBsX.png,jawi
GYYGbbBG.png,jawa
PX3mxCZj.png,lampung
LnSqXuEu.png,jawi
NOBQTAfI.png,pegon
GmgmFkbL.png,jawi
rR8Jn0tX.png,lampung
JpskgVWZ.png,sunda
HAzZ4mgu.png,bali
tcTkCXgy.png,sunda
kyWx0ZQy.png,jawi
xU9Yyahd.png,bali
GKqjIlWl.png,sunda
pfViDMBL.png,lontara
EAYCAQ59.png,sunda
l59U3nzg.png,jawa
XYvglGWB.png,jawa
2HeVFuqg.png,jawa
BqEBJVOi.png,jawa
KRx3Vmia.png,bali
l4bmCKrg.png,lampung
s9WmvGWk.png,lontara
KhpaPPC0.png,sunda
YeQKBE9M.png,pegon
kSLTls5b.jpg,lampung
43HAydRQ.png,jawi
e2cUfICY.png,pegon
IQ8kGbtE.png,jawa
OIaA5eXo.png,jawi
ulIaHLEa.png,lontara
91m3Rxef.jpg,pegon
cGozUXSG.jpg,lampung
1bbYyX22.png,jawi
89dSOcz7.png,jawi
MgAgepYl.png,lampung
hqJ103Sp.jpg,jawa
D7NbcemQ.png,jawa
4X7I7UNx.png,lontara
LTy8fniU.png,lampung
HI5mb7iB.png,lampung
raGbK5Tu.png,jawi
P9E70Dmo.png,lontara
86AuEeEl.png,lampung
90fjiYcU.png,bali
PDsak7xf.png,pegon
OvOP7g6o.png,pegon
qATEq0HP.jpg,jawa
EcXKkfB4.png,pegon
Pt4L9F8V.png,lampung
jTD8Zh8H.png,jawa
7dPUZjhP.png,jawa
S6L0aYU5.png,jawa
oMiIYb91.jpg,jawi
OkORWxGB.png,pegon
fNNSh4tQ.png,lontara
pZsW1GoY.jpg,bali
hSxVaXor.jpg,bali
fCHu0AYO.jpg,pegon
fgVE5ccy.png,jawa
myxkjkgQ.webp,jawa
OEWabCe7.jpg,lampung
Qdwfb3Ge.png,lampung
jmtUqfDV.png,jawa
nwCtXeZ4.png,jawi
z2vsKyPU.jpg,bali
kYXFycIv.png,jawi
CXBsxs5B.png,jawi
Orjz0RPU.jpg,pegon
J1ixlQWm.png,lampung
kVmtA8MR.png,jawa
d1ToAyba.png,jawi
lPzv5eqY.png,jawi
pku4lkFa.png,bali
RUb8zlTE.png,lampung
Oys3soEI.png,sunda
reA9BLpu.png,lontara
OiiDyhUF.png,lontara
i3He2y1Y.png,lampung
J7G57bTW.png,lontara
uRe54tg1.png,jawi
phH6CAnL.jpg,jawa
SagDWqdN.png,lampung
niyHlOIV.png,jawa
mS4vyvre.png,lontara
VE3D743t.png,sunda
a5zGM5iK.jpg,lampung
Q2NwIzMD.png,pegon
98PJUOnr.png,pegon
LOM2Cl5C.png,pegon
ZyfCy8J2.png,jawi
s53qLnER.png,jawa
oam3a8sH.png,jawa
QXGCGLVW.png,jawa
XTddzS4X.png,bali
731K7Cai.jpg,bali
7TmjWUdk.png,bali
dUllUsCz.jpg,jawi
jK32E0JD.png,lontara
feCJMsmX.png,lampung
h5nYoAdw.png,jawi
Hv8tHeqB.png,lampung
tQWUm1oA.png,jawa
RbxPyn4x.png,lampung
QFfZe8ew.png,bali
Tv6WAzx4.png,jawi
54J05dmZ.png,jawi
I29sCR8B.png,lampung
edRKaasR.jpg,jawa
UnICwyqg.png,jawi
JYfbeH12.jpg,jawa
Ky0oQWpj.png,lontara
ChZIBpdG.png,jawa
VuSyev7a.png,lontara
okSu4ciV.png,sunda
CXBUMBFn.png,jawi
KewGrZpD.png,jawa
0RAnFoKU.png,pegon
P9JfVGGD.png,lampung
DaAz8lL4.png,jawa
nRdhCMHl.png,jawa
Zi7kJrQs.png,sunda
JyGnx4Yb.png,pegon
dPgoqmRa.png,sunda
qDDmJZ7z.png,jawa
Whk8ayUq.png,sunda
MCWevjoy.jpg,lontara
lKlzHcor.png,lampung
oal4ko2F.png,pegon
tKOzQYKm.png,jawa
59tDe5Gv.webp,pegon
oGT8HWEq.png,jawi
JlYULXkv.png,sunda
6VezOnWn.jpg,pegon
wxpzk5d3.png,jawa
AnSP4JJ3.jpg,jawa
nGWPVJWU.png,lampung
vMXZNRut.png,jawa
oU4Afjm0.png,jawi
xLY3M8f5.png,jawi
1nxydDHq.png,jawi
Dhgw3OD7.png,jawi
3mAvzleS.png,jawa
im6uI6sb.png,lontara
zEYv6W21.png,jawi
aCi9dvle.png,jawi
j4rJdmko.png,lampung
TZ1ueTRt.png,sunda
hel3KOlu.png,lampung
Krjvxple.jpg,pegon
0b658G9J.png,lontara
4MUwwG4m.png,lontara
LWZ0IOje.png,sunda
G7edH2Ra.png,pegon
GtRD7Rmf.png,lampung
dfssXIo8.jpg,pegon
cln7Plo6.png,pegon
OeILLbO4.jpg,bali
ZaYgfQQL.png,bali
KbrCt83X.png,pegon
bn00IwdS.jpg,jawi
DcbTyhLk.png,jawi
qi2VSDd6.png,jawi
pqtG762h.png,jawa
b4mplqNJ.png,sunda
KEBMdQDz.jpg,jawa
OQWkQ4vH.png,jawa
uiAFa39T.png,jawa
u8gRNSJu.jpg,jawi
oI6wrK4S.png,lampung
WvFIkFHu.png,lampung
KR5EpRnz.png,pegon
4Pc0Kc1p.jpg,pegon
eiFKAMFN.png,jawa
VKy7LWsI.png,jawa
dng6mbzW.png,jawa
XOb5w4Tj.jpg,lampung
du6bZvPZ.png,jawi
yhu5vLZ2.png,lampung
dZIHQ6IO.jpg,lontara
pvGzanwP.png,jawa
Sto0xADH.png,lontara
h5xnSsJF.png,jawa
Z6ZSedJs.png,jawa
0Be8uAsz.png,pegon
9KzA3sXY.png,lampung
rZpMW2CH.png,pegon
87cOoBaA.png,lontara
PgHL2J1Y.jpg,lampung
NHCgSr47.jpg,pegon
EtYbzPDr.png,lampung
8a3JTa3q.png,pegon
MgJkaaVi.png,sunda
fCvfu7Us.png,jawa
81HeWJBq.png,lampung
qAqrMJcb.png,jawa
Ipz3NlA5.png,jawi
YuvQpaWw.png,jawa
XVc6dD9e.png,jawa
0gywkqZS.png,bali
kdvH7v80.png,lampung
47iZwzAU.png,sunda
40oY2xIY.jpg,pegon
EVa764br.png,jawa
8suclccs.png,jawi
BNarjjGj.png,lampung
vzYKFY2J.png,pegon
uZCXeRsn.jpg,jawa
7O7h7FxL.png,jawi
hiiIL22I.jpg,lampung
ZyABnADj.png,jawa
PQQXgTWv.png,sunda
bVqDZDkZ.jpg,jawi
cOV7dwV9.png,lampung
VHglU5tG.png,sunda
eizJ5AcS.png,jawi
Cz8bkDL2.png,lampung
v977Z2zw.png,jawa
NlR91Rwp.webp,pegon
nifwsZzJ.png,jawi
w3IjrsOh.jpg,lontara
YpHPQVh6.png,lampung
JPtO2j4w.jpg,pegon
v4Nqvjpm.png,jawa
VgWTSZGj.png,jawa
gB3m7wJI.png,pegon
HGqtBqjD.png,jawi
NNhdDS0q.png,jawi
Ox0GYt25.png,sunda
AWadd36B.png,jawa
0PyAzQHo.png,jawi
Xvvd7Ac1.png,bali
OTGZSY5w.png,jawa
XHbRwo0Z.jpg,lampung
m2kSqjTS.png,jawa
uKjRsBx4.png,sunda
RehnVJdJ.png,lampung
jqjMd0Yx.png,jawa
R1SZovgr.png,pegon
wNwpg3Ar.jpg,lontara
tSvo48rE.png,jawi
YIMADrYw.png,lampung
et1jPHue.png,jawa
eSQjEze4.jpg,jawi
SMVfGAZD.png,lampung
jsVNMUj5.png,sunda
NbEwAuct.jpg,lampung
nrkhPH5U.png,jawi
elVJofGn.png,lampung
alj4mF6e.png,lontara
QKQTTMjT.png,jawi
ajknS84q.png,jawa
Li8nbn2t.jpg,jawi
4AaKRtzE.png,jawi
K9e8TMyg.jpg,jawa
V2LAceRJ.png,jawi
3asehMfn.jpg,jawi
hhV3ZKbu.jpg,pegon
66o6eVNi.png,sunda
qmKWKSxE.png,jawa
VJM1WbBN.jpg,lampung
c8MnpMk4.jpg,lampung
TaAdHNlI.png,jawa
kJJAyZKM.jpg,jawa
K2sHB4Jk.jpg,lampung
sa1rVmqD.png,pegon
MUAVkDjK.jpg,lontara
g31rgeLv.png,bali
mR8bW1pV.png,bali
N2Q2ULqo.png,jawa
BzZAMGZC.jpg,jawa
ubtIWQXy.png,pegon
5p0Dj1Vk.webp,sunda
zMMYfB6o.jpg,jawa
4x8Igjnl.png,lampung
RPlubVFj.png,jawi
XRQyv1Zd.png,lampung
XRUfcTAX.png,lontara
WUWpvdeZ.png,lampung
i9i4gTem.png,sunda
n3d8txPT.png,jawa
1aQ8f5iK.png,jawa
hdJrfq4s.png,jawi
rWnMvbQk.jpg,lampung
KXd0P9dH.png,jawi
9oawFahu.png,jawa
8nBGe8RJ.png,jawi
ZebzJoUL.jpg,sunda
SSysKnwZ.png,lontara
ZiZ0rzRd.png,jawi
sOyFalPj.png,lampung
svxunifc.png,lontara
G1iATUqO.png,jawa
ycdhjkBF.png,lontara
51T6XKh2.png,jawa
8pahLIpm.png,jawi
uP9TwtV2.jpg,jawa
aBQT6TJI.png,lontara
u3VWNChV.png,lontara
TTEUFyJY.png,jawa
4Jij6v9g.jpg,lampung
UzaG4Ggg.jpg,jawi
ix1amEQM.png,jawi
qGkM4Ur2.png,bali
X5VKmeBa.jpg,lampung
yA7xTpY5.png,jawi
8HI5NDWB.png,jawa
ro26fXD7.png,lampung
4YGovcfJ.png,jawa
aaqExlVp.jpg,jawa
HOYLoAta.jpg,jawa
nm7BXcSo.png,jawi
S3sYitMU.png,jawi
bt2RKsKm.png,jawi
vvTcbLTG.jpg,jawa
xKb8yzNs.jpg,lampung
h2iLpucQ.png,sunda
QzYrzlso.webp,jawa
WNT3Tnrb.png,lontara
K8weUhmt.png,pegon
9odq553u.png,sunda
ol8RyevU.jpg,jawa
dRCVp0zD.jpg,lampung
k0Lb4cxJ.png,bali
H0jEMsB8.png,jawa
NiDKo5Nd.png,jawa
5CHegCkK.jpg,lontara
OoUyvEqb.png,jawa
wp6wkjKx.png,bali
wYewV5up.png,jawi
iiCqsrGo.png,jawi
uAEERgsB.png,sunda
SVxHx8pl.png,jawi
Q7bs1lcv.png,pegon
FoTOgdqM.png,pegon
4IujtzpE.png,jawa
akkU0GuM.jpg,jawa
RQKLdl0d.png,lampung
ZgnNANis.png,jawa
Bp5dKMs8.jpg,sunda
NY6h9a11.png,sunda
HDUihU2T.jpg,jawa
7okaG787.png,jawa
FGZEAU1U.png,lampung
aOLaO5JM.jpg,lampung
g9Kn0JHj.png,jawa
ZKfXeHba.jpg,pegon
qjtA37ao.png,bali
RzcsA0iU.jpg,jawa
lYKRQ4Ej.jpg,jawa
kTe41wZp.png,lampung
eKyhXzpC.png,bali
xHufZeXk.jpg,pegon
NSoDh4XV.png,sunda
qZbzOws6.png,pegon
p9MS8QOZ.png,pegon
pqiXIbz1.jpg,jawi
O7buaCxu.png,sunda
gZ6JRRo1.jpg,jawi
r9pkij31.png,lontara
7z5jC5dJ.png,lampung
1bSnuvCQ.jpg,pegon
w1TYNXxv.png,jawa
mVWaBWn7.png,lampung
9uBBnvVC.jpg,lampung
OBJjW2qr.png,sunda
lrxdOlAT.png,lampung
Y9Wo1fXp.png,pegon
8aIpqRW3.png,sunda
DmsOlx6D.png,jawa
xDkXQvEj.png,sunda
gwK0nORp.jpg,pegon
ewJz6r3b.png,jawa
xNKGV4NH.png,pegon
dvQD5M5A.jpg,lampung
JT80OyO5.png,jawi
9SwD0Cng.png,sunda
RKS9K2Fn.png,jawa
QDQKS6ep.png,jawi
iCbYEi4m.png,sunda
nMQ4F1xT.jpg,pegon
Kol75L34.png,jawa
APvuixRi.png,lampung
cXMgNAwJ.png,pegon
j9Sd0Ui3.webp,jawa
MbkiEXjb.png,jawi
3fw8duj3.png,lampung
9ujMxB0H.png,pegon
gebXt5nB.png,lampung
dox3Caag.jpg,lampung
pXsBWAib.png,pegon
CO9rKb3f.png,lampung
9QpMUepB.png,jawa
8vgm8wKA.png,jawa
EoiXaNBt.png,jawa
KtJsjnsZ.png,pegon
gH2GwWBW.png,lampung
GYZj43GE.jpg,lampung
n1Iuhvj5.png,sunda
rtb326oA.png,jawa
5MKxqZuH.png,jawa
65wJVNGh.png,jawi
XfeKKCjv.png,pegon
qaXGDMJG.png,jawi
CEawXvVN.png,lampung
TpM2nulH.png,jawa
LA6ocSc4.png,jawa
7O1Z9Ieg.png,jawa
ZLwA6wXB.png,jawi
QaGkv1XE.png,jawi
u3NoAYng.png,sunda
2jgQzL0Z.png,lampung
PHFLYaNx.png,lontara
Wcg5HVar.png,jawi
pm6H79rh.png,jawi
XmPemLJt.png,jawa
aUdw5dsN.png,jawa
