image_id,label
dt6lUNBd.png,jawi
r8d8MEe2.png,lontara
vKBNFzOh.png,lontara
qQcWuBuO.png,lampung
yah5Hlt9.png,jawa
oVj1TWlY.png,jawi
W0QG1Kah.png,lampung
UeVNY2Bf.png,bali
XLVozzyp.png,pegon
yeTL3W8q.png,jawa
0L3z3SQN.png,bali
WgJkY4Nt.png,sunda
tkzuLmqj.png,jawi
pYSqyrTl.png,pegon
z0F9vEvB.png,pegon
5HTHjEO5.png,lampung
Fqivekbx.png,sunda
MNVOGqS2.png,bali
VTSkXIUk.png,jawi
0S4eyP6k.png,sunda
1Xxn3pVV.png,jawa
zOb9zEBQ.png,pegon
rniIioRX.png,lampung
R2SuQszw.png,jawi
y9xcJAWk.png,sunda
nliFDXFf.png,lampung
laeHyhSP.png,bali
JrXc2T11.png,jawi
jggok4js.png,lampung
N7QvjGkQ.png,jawi
8opAIoER.png,lontara
olEehOvC.png,lampung
RSnyYS92.png,lampung
CdwojfFX.png,jawa
YXHnHlE4.png,jawa
k1HYZC3N.png,pegon
wgNDWq4v.png,pegon
NJMgyMsG.png,sunda
tIdxXnLF.png,lontara
GIcyQMpK.png,jawa
LPrEjt2F.png,bali
LLVcMeF8.png,jawi
oKdqQ5Qq.png,jawi
UYMVVXz7.png,sunda
1BR30bl5.png,jawa
La6QyH3N.png,jawa
OV2CQGNU.png,jawi
HowlegsM.png,lampung
cwbEphJO.png,pegon
HdBoWaUu.png,jawa
J6iWmO5R.png,pegon
J59J1uLT.png,sunda
jDP92arf.png,lampung
60xkBQIV.png,pegon
VqRvgGxI.png,jawi
V3TflOZW.png,jawi
Ize2iuqX.png,sunda
ie96YZSp.png,pegon
F9CyrLAy.png,jawa
u92NiLKH.png,jawa
l3sEbeMG.png,sunda
lV4fnd8F.png,jawi
SJiOWAeY.png,lontara
hOg4HWo9.png,bali
Gkt6R2hU.png,jawa
vCFMS4jc.png,jawa
aSsCQuvl.png,lampung
5nscBfx1.png,pegon
RM32xtTW.png,jawi
3NtrDb4P.png,lampung
2FVuBmWQ.png,lampung
Um6G91jh.png,bali
i2MNozjh.png,jawa
Vi7MSviD.png,sunda
bTdv24Cd.png,lontara
u5g9AqNN.png,lampung
IlL62jcp.png,lampung
ohh5uwTd.png,sunda
34Ghu6ka.png,lontara
j1t7fD4D.png,lampung
tMFBq7y2.png,bali
zHHmeaqK.png,lampung
XLSl3aI9.png,lampung
xs99NspB.png,jawa
7l7TeAo6.png,lontara
jlC4xftw.png,jawi
VKnAKT1m.png,bali
84Iqq2ld.png,lontara
LnXG2KaK.png,jawi
SZQDPKQx.png,jawa
gHNMppku.png,sunda
Dg8HW8b7.png,pegon
aNZRw3AW.png,sunda
TLvZfgpc.png,sunda
ECmWewHc.png,jawi
gNOUps9a.png,jawa
AWIR6dAb.png,lampung
FuGIhjEE.png,lampung
v8QcB9Fj.png,pegon
sjqecFtC.png,jawa
DgHEX1hQ.png,pegon
RPYtpgDE.png,sunda
bwGskpMn.png,jawi
sYLybXp7.png,jawi
xlVcTL0G.png,pegon
gBVaO0hj.png,sunda
Z6BwtxfQ.png,pegon
szhojH5v.png,jawi
Tmu8xC0Q.png,sunda
xaCVYSve.png,lampung
cqBmesnZ.png,sunda
MMwsWkZg.png,pegon
stPijN3r.png,jawi
BstH3txE.png,bali
oEgXwlaI.png,jawa
3otpsqvf.png,jawi
R9rBD9mh.png,pegon
z1f7z3kk.png,jawa
itczxM2C.png,jawa
uvQsZue4.png,jawa
SxrIaKaJ.png,pegon
AkYVEgH5.png,lontara
00o2VAsl.png,sunda
tC2vA4ej.png,jawa
1IfNKLV6.png,sunda
7IkuKP38.png,lampung
9rQRSZJt.png,jawi
HwlPgS0L.png,jawi
vYCsX9US.png,lontara
pLUsgLXs.png,jawi
3g0vAgB8.png,bali
0NO2HmZY.png,jawi
qR2KfXSu.png,sunda
R9M2Hx0n.png,bali
BjII147T.png,lontara
PFhisWGv.png,sunda
aDH5W4Qj.png,pegon
y0QIDUs7.png,jawi
A9FJv264.png,bali
LFace5XX.png,jawa
YrLLsBiu.png,lampung
zyxCuI7G.png,lampung
iGv3SFva.png,jawi
OOOurWFi.png,jawi
gmBl4gXt.png,jawi
VX5KW2cE.png,lontara
7Ha7hpkC.png,pegon
PKkvHovJ.png,bali
N9rV7Rwt.png,pegon
DGrKKKu1.png,lampung
2Q3IL49u.png,jawi
oTeCUg8I.png,pegon
0Cag0VBE.png,jawi
3bjvCM4C.png,lontara
CVH8mOlT.png,jawa
p1pLM2wZ.png,sunda
NFzxrArQ.png,pegon
FtxawnSw.png,jawa
CnsPETlG.png,lampung
guJlx9AU.png,jawi
i66QDvMv.png,bali
2HZBEhpc.png,sunda
7mlSBbjp.png,lontara
ZNS4VDpK.png,jawi
oo9uroIk.png,lontara
8dFryIBy.png,lontara
Kf5MfJqj.png,jawa
z25GgvQ7.png,bali
Bv36DzSJ.png,sunda
kYnDxjWG.png,pegon
GcD27gkW.png,jawi
Py4YxOFa.png,lontara
39xa1F3E.png,sunda
BrTrh4N8.png,pegon
K6sLM1PX.png,jawa
NrtFcdds.png,lontara
KF3VK4Ix.png,lampung
LMkyNv4C.png,jawi
EP0uFkst.png,jawi
KUjXao0f.png,sunda
eErcJtxV.png,lampung
iTjRussr.png,jawa
7MrjbxaP.png,lampung
N0kQdiGM.png,sunda
PnnAhVRs.png,pegon
ZhfqRkk5.png,jawa
UH2qtwmF.png,lampung
4xzqprgr.png,lontara
qJwfQRNJ.png,lampung
MvS8HQOj.png,jawa
QoexlvWW.png,lampung
cz53MGD5.png,lontara
RHRUrTNl.png,sunda
20hRD1Xv.png,jawi
LPhcTws7.png,jawi
viDzX4vu.png,jawa
CmobSflw.png,sunda
32ljDCfS.png,pegon
CKfMUSX7.png,pegon
KAyOktdt.png,jawi
F0xGjZi6.png,pegon
KBj8Ia86.png,lampung
XeQC49L6.png,jawa
bjHbyQrn.png,lontara
yiZigEDZ.png,jawa
2V0q6mts.png,bali
0YYfj8x4.png,jawi
MKvVlAPI.png,jawa
UBUA34MZ.png,lampung
djGCth5W.png,pegon
NDA1xh06.png,lampung
kPSqydxc.png,lampung
BgKT7Vpv.png,jawi
VJRzM180.png,jawi
rLZhO2nY.png,jawi
BlU5zzas.png,lampung
DB2Kmtwv.png,pegon
cxXohjYi.png,lampung
t8Z27gyx.png,pegon
0yIg2TTX.png,sunda
BvCZgTim.png,jawi
wZCLEtlY.png,jawi
xjJZPx5h.png,pegon
oLHV5FIS.png,pegon
4ozzZrsF.png,bali
N6Qr0h7n.png,pegon
IYJA0tku.png,jawi
MLcaFo1y.png,jawi
2A63cZF0.png,jawi
ScXV5YHf.png,jawi
crALoLq9.png,sunda
eK0NTNXd.png,pegon
9V9zlhos.png,pegon
vGqfJJyN.png,lontara
wsfr60G5.png,pegon
S5C1pF2e.png,lampung
u9QXqVG7.png,jawi
NIWXt7Bt.png,jawi
5zq5iryK.png,lampung
HtZvrDyd.png,lampung
q7k5dP8R.png,lampung
3Fq9NzTa.png,bali
wsRVXCIm.png,pegon
VMhdfNzz.png,sunda
sXgkzmHC.png,lontara
CaYYTk8c.png,bali
NbIpfsLj.png,lampung
skeds835.png,pegon
x18QkvSX.png,bali
BoN0wEl6.png,lampung
WduD3kHy.png,jawi
KaJX1CaJ.png,bali
hMafMeWu.png,lampung
CChOx7ZJ.png,lampung
LjlINc01.png,jawa
nvF8ihif.png,pegon
QAKFrDgQ.png,jawa
JQRvYyh3.png,bali
qDrNSpsf.png,pegon
vGlLXBwb.png,sunda
o4KqgiUZ.png,lampung
Hk8sR697.png,lampung
B5hlYCw9.png,pegon
DF1Flcai.png,bali
vIJnYN4x.png,jawi
9y4d9Rfp.png,jawa
4sR8YfcS.png,sunda
LEX7KiTn.png,lontara
CytqtqNa.png,lampung
vuXlf6gO.png,sunda
vkqC6dIB.png,jawi
jeY6ujqL.png,jawa
bA5J8u5U.png,sunda
uvgapSnx.png,jawa
KAAqL8Ss.png,jawi
P8IHSeqU.png,sunda
u671mLSh.png,lampung
PVV0GQOL.png,jawi
OoCZYmsp.png,jawi
bnbQJAN9.png,jawa
icT1SQIN.png,sunda
1OiXmRJW.png,sunda
Ya5Wrs6w.png,bali
xqwr2RQr.png,lontara
c4Glgoct.png,pegon
OyD9xAac.png,sunda
6CUyXwdz.png,pegon
ySCdStWj.png,jawi
iFdTtUZO.png,lampung
VO5yrghf.png,lampung
5IwTPe8G.png,lampung
10BEMUUs.png,lontara
sFb6GsbY.png,jawa
eMvkTLqG.png,lampung
D1SEuVlh.png,pegon
YNwn6zBy.png,sunda
Pyd1AoDN.png,lontara
IneJtpWX.png,lampung
kcAoxqsi.png,lampung
pooHvBWA.png,pegon
fTmNdgGq.png,jawi
VeznkrRf.png,pegon
ZQ11xJiX.png,jawi
qCgD1XIt.png,pegon
tWFmMGev.png,jawi
RWfpOwJM.png,jawi
Q6FbgSFu.png,jawa
8FxiAPqG.png,jawi
iQhIXrzU.png,lampung
Nx9nDmv0.png,pegon
A0qlxQik.png,lampung
0rWg9UMU.png,pegon
9TJ0GVpo.png,sunda
b3gp8pbY.png,jawi
WYNiEt7Q.png,pegon
h4NCJCoH.png,jawa
RNy9AEtG.png,lampung
VjSj7azy.png,lontara
wyRcidZa.png,sunda
UQJcL9b3.png,bali
2MbXihTq.png,jawi
caVz0LiI.png,lampung
IvNIEbH7.png,jawa
PFzxaW30.png,lampung
jI6RRs3b.png,lampung
vBAVAQ3Y.png,pegon
X83737YX.png,bali
b4Hg0Tla.png,sunda
wVzuPQ7F.png,sunda
6DZmakIy.png,jawa
zIZTR6NB.png,jawa
imk9b4r6.png,lontara
Gf8xn292.png,sunda
qsb0qvpf.png,jawa
CbVd9pQj.png,jawa
ozibWJ0M.png,pegon
6ovIbG2x.png,lampung
vw5VFFkT.png,lampung
fdtNesDb.png,sunda
uwNVcCGq.png,jawi
fYCyFX8A.png,lampung
bbYDUDN4.png,lontara
yIBh3dED.png,pegon
zPERuXlU.png,lontara
vQ9mpswY.png,lontara
GcXYvZvz.png,sunda
2T6Pzoym.png,jawa
d75yDoSg.png,bali
niRPi8kB.png,sunda
tE50ch5y.png,bali
YpBY6tVV.png,jawi
j6zCaxtl.png,bali
iOeB3Sla.png,jawa
wah3l5NK.png,pegon
GHAnUfBp.png,jawi
gDQk9Rbl.png,pegon
HprvBbT3.png,lampung
6RMk0idl.png,jawi
AFBPhNbP.png,sunda
B1yijhN9.png,sunda
g87VbJJ9.png,jawa
cRp4rTDy.png,lontara
GFzt5TQ1.png,pegon
EzyRlOhR.png,lampung
h21onedu.png,jawa
ptw7Yu7X.png,sunda
6vbK97DO.png,pegon
9lVplFWi.png,jawi
rvMQC5ZP.png,jawa
nIXyys5O.png,jawa
g4Pv8f24.png,jawi
